id,city,name,estimated_cost,average_rating,votes
41,Seattle,Cafe Juanita,160,4.9,16203
42,Seattle,Cafe Munir,160,4.9,4699
43,Seattle,Flechazo,140,4.8,2663
44,Seattle,Vanilla Sky,120,4.6,645
45,Seattle,The Shambles,110,4.4,2116
46,Seattle,Stories,150,4.5,2087
47,Seattle,Big Pitcher,180,4.7,9011
48,Seattle,The Black Pearl,150,4.8,6976
49,Seattle,Truffles,90,4.7,14611
410,Seattle,Biergarten,240,4.7,299
411,Seattle,TBC Sky Lounge,10,4.7,6577
412,Seattle,The Pump House,150,4.3,588
413,Seattle,JuneBaby,80,4.4,1880
414,Seattle,Brew and Barbeque - A Microbrewery Pub,140,4.7,5695
415,Seattle,Simon Says Brew Works,140,4.5,1855
416,Seattle,Communiti,150,4.6,3837
417,Seattle,Asia Kitchen By Mainland China,150,4.9,2133
418,Seattle,Addo,140,4.7,6860
419,Seattle,The Pallet,160,4.4,2390
420,Seattle,Hammered,130,4.6,4562
421,Seattle,Sidewalk - The Garden Bar,130,4.5,2877
422,Seattle,Brooks and Bonds Brewery,160,4.5,3825
423,Seattle,Toit,150,4.7,14938
424,Seattle,AB's - Absolute Barbecues,160,4.8,11871
425,Seattle,Frelard Tamales,150,4.6,4604
426,Seattle,Xi'an Noodles,140,4.8,10330
427,Seattle,Levitate Brewery and Kitchen,150,4.4,329
428,Seattle,Baar Union,850,4.7,558
429,Seattle,La Carta de Oaxaca,240,4.7,6829
430,Seattle,XOOX Brewmill,200,4.4,1483
431,Seattle,The Globe Grub,130,4.8,3790
432,Seattle,The Bier Library,200,4.3,476
433,Seattle,Vapour Brewpub and Diner,140,4.6,2703
434,Seattle,AB's - Absolute Barbecues,160,4.9,6309
435,Seattle,Off The Rez Cafe,140,4.4,2960
436,Seattle,Jetlag,1650,4.1,704
437,Seattle,Barbeque Nation,160,4.7,7148
438,Seattle,The Boozy Griffin,180,4.8,4459
439,Seattle,The Reservoire,130,4.5,2495
440,Seattle,The Big Barbeque,150,4.5,455
11,Miami,The Drunken Botanist,150,4.3,4145
12,Miami,Kamonegi,130,4.6,12868
13,Miami,Plum By Bent Chair,180,4.5,308
14,Miami,AIR- An Ivory Region,10,4,901
15,Miami,Local,160,4.3,5117
16,Miami,Joule,160,4.4,7171
17,Miami,AMA Cafe,450,4.4,2929
18,Miami,The Junkyard Cafe,150,4.4,4998
19,Miami,Pirates of Grill,200,4.8,4879
110,Miami,38 Barracks,160,4.6,2872
111,Miami,The Burger Club,60,4.2,2332
112,Miami,Lord of the Drinks,220,4.5,8759
113,Miami,Odeon Social,130,4.4,5205
114,Miami,The Flying Saucer Cafe,160,4.4,7370
115,Miami,AB's - Absolute Barbecues,160,4.6,3079
116,Miami,Canlis,70,4.8,3421
117,Miami,Pirates of Grill,150,4.6,4473
118,Miami,Decode Air Bar,150,4.9,452
119,Miami,Ba Sa,180,4.7,2899
120,Miami,Warehouse Cafe,150,4.4,9391
121,Miami,Chili's Grill & Bar,150,4.5,3094
122,Miami,Chili's Grill & Bar,150,4.4,1857
123,Miami,Themis Barbecue House,140,4.5,2140
124,Miami,Duty Bar,130,4,692
125,Miami,Diggin,130,4.3,2098
126,Miami,Ministry Of Beer,150,4.6,2667
127,Miami,Cafe Wink,70,4.8,2179
128,Miami,Decode,120,4.6,2434
129,Miami,The Burger Club,60,4.1,2072
130,Miami,Molecule Air Bar,150,4.3,4634
131,Miami,The Mughal Trail,50,4.8,1139
132,Miami,Paju,110,4.2,1770
133,Miami,Cafeteria & Co.,90,4.5,3989
134,Miami,Punter House Cafe Reloaded,120,4.8,1248
135,Miami,Kedai Makan,130,4.4,1250
136,Miami,Hello Meal,40,4,2089
137,Miami,Spinasse,40,4.6,2329
138,Miami,Mama's Buoi,10,4.5,2520
139,Miami,The Bing's,80,4.7,934
140,Miami,Dana Choga,80,4.6,2227
21,Omaha,Jerk Shack,120,4.6,1110
22,Omaha,Tram Deepo,120,4.2,1769
23,Omaha,Carpe Diem,10,4.4,1863
24,Omaha,The Saffron Tree,10,4.9,1048
25,Omaha,Baccara,80,4.2,1086
26,Omaha,JW Kitchen - JW Marriott Hotel Omaha,300,4.7,3326
27,Omaha,Barbeque Nation,180,4.8,4427
28,Omaha,Echoes Omaha,130,4.9,232
29,Omaha,Five Mad Men,10,4.5,1158
210,Omaha,Pepper Chino,120,4.7,771
211,Omaha,Aaira,180,4.4,861
212,Omaha,What's Up,150,4.3,3976
213,Omaha,India Restaurant,90,4.5,3695
214,Omaha,Peter Cat,120,4.2,11183
215,Omaha,Sly Fox Gastro Club,1250,4.5,1085
216,Omaha,Momo I Am,60,4.4,1522
217,Omaha,Spice Kraft,120,4.7,4732
218,Omaha,Bawarchi Family Restaurant,80,4,1381
219,Omaha,Mocambo,110,4.2,6103
220,Omaha,Cafe Mezzuna,160,4.5,1234
221,Omaha,Taurus Ox,60,4.3,2015
222,Omaha,Stateside,550,4.1,1210
223,Omaha,Momo I Am,60,4.4,1541
224,Omaha,Zam Zam,50,4.3,572
225,Omaha,Cassoulet Restaurant,40,3.7,2833
226,Omaha,Oudh 1590,120,4.2,3731
227,Omaha,Hard Rock Cafe,10,4.1,1823
228,Omaha,The Great Biryani Co.,550,4,1744
229,Omaha,Chili's Grill & Bar,170,4.6,2950
230,Omaha,Ocean Grill,150,4.4,2269
231,Omaha,Capella - Altair Boutique Hotel,160,4.3,1189
232,Omaha,Chili's Grill & Bar,170,4.6,6998
233,Omaha,Seven kingdom,750,4.2,636
234,Omaha,Pa Pa Ya,200,4.8,1245
235,Omaha,Afraa Restaurant And Lounge,180,4.3,2267
236,Omaha,Barbeque Nation,180,4.9,8115
237,Omaha,Blue Mug,70,4.3,3117
238,Omaha,Chez - Pan Oriental Kitchen,80,4.6,1037
239,Omaha,Plum Bistro,550,4.3,1595
240,Omaha,The Irish House,190,4.4,3428
